label,y_true,file,window_start_s,anomaly_probability,flagged
normal_good,0,0b7217d4-92e0-4479-bfb3-6b1b4422f249.ulg,160.0,0.0157250674355334,0
normal_good,0,0de32cb0-a86a-4a44-b8c4-4c1a6b7146a1.ulg,0.0,0.9987057188475389,1
normal_good,0,0de32cb0-a86a-4a44-b8c4-4c1a6b7146a1.ulg,16.0,0.8169427502627027,0
normal_good,0,0ec04a15-ed3d-48c1-942d-77411802d359.ulg,0.0,0.941779282037179,0
normal_good,0,0ec04a15-ed3d-48c1-942d-77411802d359.ulg,16.0,0.9546629640366852,0
normal_good,0,108e5729-67b7-4d93-ae8e-ff0f5df5a63c.ulg,0.0,0.03244580670553067,0
normal_good,0,108e5729-67b7-4d93-ae8e-ff0f5df5a63c.ulg,16.0,0.00025821469484957473,0
normal_good,0,108e5729-67b7-4d93-ae8e-ff0f5df5a63c.ulg,32.0,0.1746769977713873,0
normal_good,0,108e5729-67b7-4d93-ae8e-ff0f5df5a63c.ulg,48.0,0.0006775467916770389,0
normal_good,0,108e5729-67b7-4d93-ae8e-ff0f5df5a63c.ulg,64.0,0.3477757626545476,0
normal_good,0,108e5729-67b7-4d93-ae8e-ff0f5df5a63c.ulg,80.0,0.9961673991610467,0
normal_good,0,108e5729-67b7-4d93-ae8e-ff0f5df5a63c.ulg,96.0,0.6855711985103162,0
normal_good,0,108e5729-67b7-4d93-ae8e-ff0f5df5a63c.ulg,112.0,0.33309366792990897,0
normal_good,0,108e5729-67b7-4d93-ae8e-ff0f5df5a63c.ulg,128.0,0.004099891532018187,0
normal_good,0,108e5729-67b7-4d93-ae8e-ff0f5df5a63c.ulg,144.0,0.5153603941266172,0
normal_good,0,108e5729-67b7-4d93-ae8e-ff0f5df5a63c.ulg,160.0,0.9066948008524137,0
normal_good,0,108e5729-67b7-4d93-ae8e-ff0f5df5a63c.ulg,176.0,0.0021681562643064505,0
normal_good,0,108e5729-67b7-4d93-ae8e-ff0f5df5a63c.ulg,192.0,0.7605772159915197,0
normal_good,0,13b49ba9-33a6-4354-b7f0-151ea12a8829.ulg,0.0,0.04807507061900002,0
normal_good,0,13b49ba9-33a6-4354-b7f0-151ea12a8829.ulg,16.0,0.2793147143919751,0
normal_good,0,13b49ba9-33a6-4354-b7f0-151ea12a8829.ulg,32.0,0.08849450392962233,0
normal_good,0,13d1f0b9-85a4-41f2-a347-5ad8efe44088.ulg,0.0,0.8816366227445849,0
normal_good,0,13d1f0b9-85a4-41f2-a347-5ad8efe44088.ulg,16.0,0.9916507136780722,0
normal_good,0,13d1f0b9-85a4-41f2-a347-5ad8efe44088.ulg,32.0,0.4093896619319291,0
normal_good,0,13d1f0b9-85a4-41f2-a347-5ad8efe44088.ulg,48.0,0.9967540311058689,0
normal_good,0,13d1f0b9-85a4-41f2-a347-5ad8efe44088.ulg,64.0,0.972695847286188,0
normal_good,0,164765f1-28ff-460b-bc45-1e53a7154cce.ulg,0.0,0.010275026406434526,0
normal_good,0,164765f1-28ff-460b-bc45-1e53a7154cce.ulg,16.0,0.5658253887203837,0
normal_good,0,164765f1-28ff-460b-bc45-1e53a7154cce.ulg,32.0,0.38678310908749747,0
normal_good,0,164765f1-28ff-460b-bc45-1e53a7154cce.ulg,48.0,0.47281065999113875,0
normal_good,0,164765f1-28ff-460b-bc45-1e53a7154cce.ulg,64.0,0.0012806587567161815,0
normal_good,0,164765f1-28ff-460b-bc45-1e53a7154cce.ulg,80.0,0.19567948301993596,0
normal_good,0,164765f1-28ff-460b-bc45-1e53a7154cce.ulg,96.0,0.002250926295370284,0
normal_good,0,164765f1-28ff-460b-bc45-1e53a7154cce.ulg,112.0,0.02819923854360235,0
normal_good,0,19960f9c-0917-4512-ac89-4c03f7f2fc47.ulg,0.0,0.06566580100439975,0
normal_good,0,19960f9c-0917-4512-ac89-4c03f7f2fc47.ulg,16.0,0.0393625473890801,0
normal_good,0,19960f9c-0917-4512-ac89-4c03f7f2fc47.ulg,32.0,0.035059772016643224,0
normal_good,0,19960f9c-0917-4512-ac89-4c03f7f2fc47.ulg,48.0,0.023902657243930762,0
normal_good,0,19960f9c-0917-4512-ac89-4c03f7f2fc47.ulg,64.0,0.02890596726042232,0
normal_good,0,19960f9c-0917-4512-ac89-4c03f7f2fc47.ulg,80.0,0.29399658518034466,0
normal_good,0,19960f9c-0917-4512-ac89-4c03f7f2fc47.ulg,96.0,0.05002027375690306,0
normal_good,0,19960f9c-0917-4512-ac89-4c03f7f2fc47.ulg,112.0,0.03009268801368255,0
normal_good,0,1d3a18d4-3c9f-4e49-9b96-2b330fe6a21b.ulg,0.0,0.0022705093165975533,0
normal_good,0,1d3a18d4-3c9f-4e49-9b96-2b330fe6a21b.ulg,16.0,0.4142643583224881,0
normal_good,0,1d3a18d4-3c9f-4e49-9b96-2b330fe6a21b.ulg,32.0,0.15385173135309704,0
normal_good,0,20467322-4006-4d9b-b6cd-463e2272fa3e.ulg,0.0,0.018899128377085888,0
normal_good,0,21d72038-ba58-4299-a6d9-a7e543ace4d0.ulg,0.0,0.11015582222365057,0
normal_good,0,21d72038-ba58-4299-a6d9-a7e543ace4d0.ulg,16.0,0.012651363560177044,0
normal_good,0,21d72038-ba58-4299-a6d9-a7e543ace4d0.ulg,32.0,0.671631457807293,0
normal_good,0,21d72038-ba58-4299-a6d9-a7e543ace4d0.ulg,48.0,0.16094730554600445,0
normal_good,0,2216828d-2fb5-40b0-afd7-d8cb8f536be9.ulg,0.0,0.003755938935247868,0
normal_good,0,2216828d-2fb5-40b0-afd7-d8cb8f536be9.ulg,16.0,0.23461185606744517,0
normal_good,0,2216828d-2fb5-40b0-afd7-d8cb8f536be9.ulg,32.0,0.6262881343497623,0
normal_good,0,2216828d-2fb5-40b0-afd7-d8cb8f536be9.ulg,48.0,0.08551816118003588,0
normal_good,0,2348c673-a441-48a0-ba48-40583c381c99.ulg,0.0,0.728763491099929,0
normal_good,0,2348c673-a441-48a0-ba48-40583c381c99.ulg,16.0,0.7986043228529978,0
normal_good,0,2348c673-a441-48a0-ba48-40583c381c99.ulg,32.0,0.4309660533052154,0
normal_good,0,2348c673-a441-48a0-ba48-40583c381c99.ulg,48.0,0.008211043117634965,0
normal_good,0,2348c673-a441-48a0-ba48-40583c381c99.ulg,64.0,0.5422629833059255,0
normal_good,0,2348c673-a441-48a0-ba48-40583c381c99.ulg,80.0,0.9941292242939885,0
normal_good,0,2348c673-a441-48a0-ba48-40583c381c99.ulg,96.0,0.21192463914858664,0
normal_good,0,2348c673-a441-48a0-ba48-40583c381c99.ulg,112.0,0.005232571146865027,0
normal_good,0,2348c673-a441-48a0-ba48-40583c381c99.ulg,128.0,0.1549208116573285,0
normal_good,0,2348c673-a441-48a0-ba48-40583c381c99.ulg,144.0,0.9063541944822897,0
normal_good,0,2348c673-a441-48a0-ba48-40583c381c99.ulg,160.0,0.999588627484979,1
normal_good,0,2348c673-a441-48a0-ba48-40583c381c99.ulg,176.0,0.3841578036875019,0
normal_good,0,2348c673-a441-48a0-ba48-40583c381c99.ulg,192.0,0.002734428205022621,0
normal_good,0,2348c673-a441-48a0-ba48-40583c381c99.ulg,208.0,0.01274046416805977,0
normal_good,0,2348c673-a441-48a0-ba48-40583c381c99.ulg,224.0,0.9973214515794802,0
unsatisfactory,1,009441e0-ccf0-4682-8a71-37102de8d856.ulg,0.0,0.9105880411638677,0
unsatisfactory,1,009441e0-ccf0-4682-8a71-37102de8d856.ulg,16.0,0.8817727342022099,0
unsatisfactory,1,009441e0-ccf0-4682-8a71-37102de8d856.ulg,32.0,0.9913787626329151,0
unsatisfactory,1,009441e0-ccf0-4682-8a71-37102de8d856.ulg,48.0,0.9468484060679679,0
unsatisfactory,1,009441e0-ccf0-4682-8a71-37102de8d856.ulg,64.0,0.560756107649147,0
unsatisfactory,1,0fb584d4-2b83-4738-9516-76c80ffb0800.ulg,0.0,0.9931738775001964,0
unsatisfactory,1,0fb584d4-2b83-4738-9516-76c80ffb0800.ulg,16.0,0.9803666751467586,0
unsatisfactory,1,0fb584d4-2b83-4738-9516-76c80ffb0800.ulg,32.0,0.9457768978622856,0
unsatisfactory,1,0fb584d4-2b83-4738-9516-76c80ffb0800.ulg,48.0,0.7341924725003813,0
unsatisfactory,1,0fb584d4-2b83-4738-9516-76c80ffb0800.ulg,64.0,0.8470812943389491,0
unsatisfactory,1,0fb584d4-2b83-4738-9516-76c80ffb0800.ulg,80.0,0.9166327519319987,0
unsatisfactory,1,0fb584d4-2b83-4738-9516-76c80ffb0800.ulg,96.0,0.9768897566269674,0
unsatisfactory,1,0fb584d4-2b83-4738-9516-76c80ffb0800.ulg,112.0,0.9949994207450618,0
unsatisfactory,1,0fb584d4-2b83-4738-9516-76c80ffb0800.ulg,128.0,0.9071017967124209,0
unsatisfactory,1,0fb584d4-2b83-4738-9516-76c80ffb0800.ulg,144.0,0.9933212882638902,0
unsatisfactory,1,0fb584d4-2b83-4738-9516-76c80ffb0800.ulg,160.0,0.998542216988123,1
unsatisfactory,1,0fb584d4-2b83-4738-9516-76c80ffb0800.ulg,176.0,0.9908034801941563,0
unsatisfactory,1,0fb584d4-2b83-4738-9516-76c80ffb0800.ulg,192.0,0.9956859130065566,0
unsatisfactory,1,0fb584d4-2b83-4738-9516-76c80ffb0800.ulg,208.0,0.9494430198434084,0
unsatisfactory,1,0fb584d4-2b83-4738-9516-76c80ffb0800.ulg,224.0,0.912664991092258,0
unsatisfactory,1,1d652f6e-e128-4a6b-a2a2-f4c4a74093b5.ulg,0.0,0.35828795437409,0
unsatisfactory,1,1d652f6e-e128-4a6b-a2a2-f4c4a74093b5.ulg,16.0,0.9993043433144697,1
unsatisfactory,1,1d652f6e-e128-4a6b-a2a2-f4c4a74093b5.ulg,32.0,0.8065999623729695,0
unsatisfactory,1,1d652f6e-e128-4a6b-a2a2-f4c4a74093b5.ulg,48.0,0.9095363320361965,0
unsatisfactory,1,1d652f6e-e128-4a6b-a2a2-f4c4a74093b5.ulg,64.0,0.27852859629991145,0
unsatisfactory,1,1d652f6e-e128-4a6b-a2a2-f4c4a74093b5.ulg,80.0,0.015267847844342972,0
unsatisfactory,1,1d652f6e-e128-4a6b-a2a2-f4c4a74093b5.ulg,96.0,0.029920976896180094,0
unsatisfactory,1,1d652f6e-e128-4a6b-a2a2-f4c4a74093b5.ulg,112.0,0.7700374655295283,0
unsatisfactory,1,1d652f6e-e128-4a6b-a2a2-f4c4a74093b5.ulg,128.0,0.30271931924545054,0
unsatisfactory,1,1d652f6e-e128-4a6b-a2a2-f4c4a74093b5.ulg,144.0,0.32727712613851356,0
unsatisfactory,1,271df769-7d58-49a4-8ceb-a7e6736064f8.ulg,0.0,0.8177442285839117,0
unsatisfactory,1,271df769-7d58-49a4-8ceb-a7e6736064f8.ulg,16.0,0.17845998618868222,0
unsatisfactory,1,271df769-7d58-49a4-8ceb-a7e6736064f8.ulg,32.0,0.5199729828073933,0
unsatisfactory,1,271df769-7d58-49a4-8ceb-a7e6736064f8.ulg,48.0,0.9771120594654149,0
unsatisfactory,1,271df769-7d58-49a4-8ceb-a7e6736064f8.ulg,64.0,0.00877999631919462,0
unsatisfactory,1,2990cd6a-8d83-4683-8183-ac789d800f70.ulg,0.0,0.640915142108593,0
unsatisfactory,1,2990cd6a-8d83-4683-8183-ac789d800f70.ulg,16.0,0.948008149914932,0
unsatisfactory,1,2f74b9df-4d1c-4a88-b6bb-b65ad5cab486.ulg,0.0,0.9833652588697439,0
unsatisfactory,1,2f74b9df-4d1c-4a88-b6bb-b65ad5cab486.ulg,16.0,0.9989276885734912,1
unsatisfactory,1,3e0c4a83-ccc8-4d5d-82bb-50867a2f06fc.ulg,0.0,0.9999921742651807,1
unsatisfactory,1,3fe4f6f2-3f2c-4876-9a76-acfc97896446.ulg,0.0,0.9936649179889692,0
unsatisfactory,1,3fe4f6f2-3f2c-4876-9a76-acfc97896446.ulg,16.0,0.997718079510778,0
unsatisfactory,1,3fe4f6f2-3f2c-4876-9a76-acfc97896446.ulg,32.0,0.9128569706891744,0
unsatisfactory,1,3fe4f6f2-3f2c-4876-9a76-acfc97896446.ulg,48.0,0.661935695019948,0
unsatisfactory,1,3fe4f6f2-3f2c-4876-9a76-acfc97896446.ulg,64.0,0.9993426196564172,1
unsatisfactory,1,3fe4f6f2-3f2c-4876-9a76-acfc97896446.ulg,80.0,0.9814649292300567,0
unsatisfactory,1,3fe4f6f2-3f2c-4876-9a76-acfc97896446.ulg,96.0,0.9974702931739846,0
unsatisfactory,1,3fe4f6f2-3f2c-4876-9a76-acfc97896446.ulg,112.0,0.9991188962215224,1
unsatisfactory,1,3fe4f6f2-3f2c-4876-9a76-acfc97896446.ulg,128.0,0.9997036754655524,1
unsatisfactory,1,3fe4f6f2-3f2c-4876-9a76-acfc97896446.ulg,144.0,0.9879439071594041,0
unsatisfactory,1,3fe4f6f2-3f2c-4876-9a76-acfc97896446.ulg,160.0,0.9942651890135519,0
unsatisfactory,1,3fe4f6f2-3f2c-4876-9a76-acfc97896446.ulg,176.0,0.2588075339154265,0
unsatisfactory,1,3fe4f6f2-3f2c-4876-9a76-acfc97896446.ulg,192.0,0.9800115592819593,0
unsatisfactory,1,3fe4f6f2-3f2c-4876-9a76-acfc97896446.ulg,208.0,0.9610208665480197,0
unsatisfactory,1,3fe4f6f2-3f2c-4876-9a76-acfc97896446.ulg,224.0,0.5126743892232319,0
unsatisfactory,1,4325afe2-cc70-4819-a521-5796cbbf4bae.ulg,0.0,0.9990243261647662,1
unsatisfactory,1,4325afe2-cc70-4819-a521-5796cbbf4bae.ulg,16.0,0.8986853269728898,0
unsatisfactory,1,447430c8-ecaa-4d6c-a6a1-7665bd5b2116.ulg,0.0,0.6270220412957408,0
unsatisfactory,1,447430c8-ecaa-4d6c-a6a1-7665bd5b2116.ulg,16.0,0.11782252327288535,0
unsatisfactory,1,457680cb-4e1e-4605-aa41-7c1ee1354782.ulg,0.0,0.949819226828511,0
unsatisfactory,1,457680cb-4e1e-4605-aa41-7c1ee1354782.ulg,16.0,0.9433393168865245,0
unsatisfactory,1,457680cb-4e1e-4605-aa41-7c1ee1354782.ulg,32.0,0.976015958126964,0
crash,1,05206c31-4fb4-4f27-b4a5-8334dcbd94c8.ulg,0.0,0.2319947477141147,0
crash,1,05206c31-4fb4-4f27-b4a5-8334dcbd94c8.ulg,16.0,0.9976090884273711,0
crash,1,20a4948a-4325-4e62-bb7c-d39d866fb569.ulg,0.0,0.576713158752232,0
crash,1,20a4948a-4325-4e62-bb7c-d39d866fb569.ulg,16.0,0.10472925879984414,0
crash,1,20a4948a-4325-4e62-bb7c-d39d866fb569.ulg,32.0,0.9998914795199855,1
crash,1,20a4948a-4325-4e62-bb7c-d39d866fb569.ulg,48.0,0.3315628644529859,0
crash,1,20a4948a-4325-4e62-bb7c-d39d866fb569.ulg,64.0,0.8628878643835589,0
crash,1,20a4948a-4325-4e62-bb7c-d39d866fb569.ulg,80.0,0.42160934441996345,0
crash,1,20a4948a-4325-4e62-bb7c-d39d866fb569.ulg,96.0,0.9793218974638458,0
crash,1,20a4948a-4325-4e62-bb7c-d39d866fb569.ulg,112.0,0.7263160039902521,0
crash,1,20a4948a-4325-4e62-bb7c-d39d866fb569.ulg,128.0,0.9994819712902974,1
crash,1,24f78bdf-c061-4f5c-8080-c53dd26f5df7.ulg,0.0,0.5799112111689535,0
crash,1,24f78bdf-c061-4f5c-8080-c53dd26f5df7.ulg,16.0,0.8435715686916724,0
crash,1,24f78bdf-c061-4f5c-8080-c53dd26f5df7.ulg,32.0,0.9990273108471134,1
crash,1,33a47432-46c8-4cf5-ad8f-9ba3c1d05f03.ulg,0.0,0.0062804943612351245,0
crash,1,33a47432-46c8-4cf5-ad8f-9ba3c1d05f03.ulg,16.0,0.997415511845196,0
crash,1,33a47432-46c8-4cf5-ad8f-9ba3c1d05f03.ulg,32.0,0.9187066056729092,0
crash,1,33a47432-46c8-4cf5-ad8f-9ba3c1d05f03.ulg,48.0,0.6760178582586219,0
crash,1,33a47432-46c8-4cf5-ad8f-9ba3c1d05f03.ulg,64.0,0.9894400874916306,0
crash,1,5b7f1df3-48b2-4e7b-9394-b5eacaa79d10.ulg,0.0,0.2948986450889011,0
crash,1,5b7f1df3-48b2-4e7b-9394-b5eacaa79d10.ulg,16.0,0.0012369594826106389,0
crash,1,62e7654f-c1dc-4a40-b30e-7e5ac48d55dc.ulg,0.0,0.9580341114304163,0
crash,1,62e7654f-c1dc-4a40-b30e-7e5ac48d55dc.ulg,16.0,0.17365570959714904,0
crash,1,62e7654f-c1dc-4a40-b30e-7e5ac48d55dc.ulg,32.0,0.867721472974765,0
crash,1,62e7654f-c1dc-4a40-b30e-7e5ac48d55dc.ulg,48.0,0.8646868519606998,0
crash,1,64eae2fa-c906-478b-a426-3eeb59de307b.ulg,0.0,0.9607807778323177,0
crash,1,64eae2fa-c906-478b-a426-3eeb59de307b.ulg,16.0,0.9997678215014258,1
crash,1,763359a0-d310-4c94-ac3d-3db16ac8652b.ulg,0.0,0.8100627884605821,0
crash,1,763359a0-d310-4c94-ac3d-3db16ac8652b.ulg,16.0,0.3343062559673313,0
crash,1,763359a0-d310-4c94-ac3d-3db16ac8652b.ulg,32.0,0.05487079377291589,0
crash,1,763359a0-d310-4c94-ac3d-3db16ac8652b.ulg,48.0,0.9996887751401946,1
crash,1,763359a0-d310-4c94-ac3d-3db16ac8652b.ulg,64.0,0.6937409266056817,0
crash,1,763359a0-d310-4c94-ac3d-3db16ac8652b.ulg,80.0,0.9853671340686339,0
crash,1,763359a0-d310-4c94-ac3d-3db16ac8652b.ulg,96.0,0.7774394832624144,0
crash,1,763359a0-d310-4c94-ac3d-3db16ac8652b.ulg,112.0,0.9997988598573672,1
crash,1,763359a0-d310-4c94-ac3d-3db16ac8652b.ulg,128.0,0.9950491689266431,0
crash,1,763359a0-d310-4c94-ac3d-3db16ac8652b.ulg,144.0,0.9686187552061545,0
crash,1,763359a0-d310-4c94-ac3d-3db16ac8652b.ulg,160.0,0.9931380471224723,0
crash,1,763359a0-d310-4c94-ac3d-3db16ac8652b.ulg,176.0,0.9959067767948676,0
crash,1,763359a0-d310-4c94-ac3d-3db16ac8652b.ulg,192.0,0.9927162712000397,0
crash,1,763359a0-d310-4c94-ac3d-3db16ac8652b.ulg,208.0,0.9997580196487338,1
crash,1,763359a0-d310-4c94-ac3d-3db16ac8652b.ulg,224.0,0.9999267058831617,1
