label,y_true,file,window_start_s,anomaly_probability,flagged
normal_good,0,05873753-2643-41c3-90da-4d8a5c4ec471.ulg,32.0,0.8264469551068029,0
normal_good,0,0b1a730d-147b-47e3-b25e-c56fe27dacf8.ulg,0.0,0.6545500209642583,0
normal_good,0,0b1a730d-147b-47e3-b25e-c56fe27dacf8.ulg,16.0,0.7194874442189775,0
normal_good,0,0b1a730d-147b-47e3-b25e-c56fe27dacf8.ulg,32.0,0.7805309471017894,0
normal_good,0,0b1a730d-147b-47e3-b25e-c56fe27dacf8.ulg,48.0,0.8280440128727099,0
normal_good,0,0b1a730d-147b-47e3-b25e-c56fe27dacf8.ulg,64.0,0.7513366332374543,0
normal_good,0,0b7217d4-92e0-4479-bfb3-6b1b4422f249.ulg,0.0,0.6548452814288777,0
normal_good,0,0b7217d4-92e0-4479-bfb3-6b1b4422f249.ulg,16.0,0.7110297138080103,0
normal_good,0,0b7217d4-92e0-4479-bfb3-6b1b4422f249.ulg,32.0,0.7902371626242508,0
normal_good,0,0b7217d4-92e0-4479-bfb3-6b1b4422f249.ulg,48.0,0.7424351781195597,0
normal_good,0,0b7217d4-92e0-4479-bfb3-6b1b4422f249.ulg,64.0,0.766988341626638,0
normal_good,0,0b7217d4-92e0-4479-bfb3-6b1b4422f249.ulg,80.0,0.7646181670835734,0
normal_good,0,0b7217d4-92e0-4479-bfb3-6b1b4422f249.ulg,96.0,0.6752166138355041,0
normal_good,0,0b7217d4-92e0-4479-bfb3-6b1b4422f249.ulg,112.0,0.7134951365062108,0
normal_good,0,0b7217d4-92e0-4479-bfb3-6b1b4422f249.ulg,128.0,0.7044405050190121,0
normal_good,0,0b7217d4-92e0-4479-bfb3-6b1b4422f249.ulg,144.0,0.7488540094549472,0
normal_good,0,0b7217d4-92e0-4479-bfb3-6b1b4422f249.ulg,160.0,0.6662157828978225,0
normal_good,0,0de32cb0-a86a-4a44-b8c4-4c1a6b7146a1.ulg,0.0,0.6143501940057394,0
normal_good,0,0de32cb0-a86a-4a44-b8c4-4c1a6b7146a1.ulg,16.0,0.5736611459335914,0
normal_good,0,0ec04a15-ed3d-48c1-942d-77411802d359.ulg,0.0,0.5103028109980319,0
normal_good,0,0ec04a15-ed3d-48c1-942d-77411802d359.ulg,16.0,0.6226749984646986,0
normal_good,0,108e5729-67b7-4d93-ae8e-ff0f5df5a63c.ulg,0.0,0.4746615432474365,0
normal_good,0,108e5729-67b7-4d93-ae8e-ff0f5df5a63c.ulg,16.0,0.5723059379711883,0
normal_good,0,108e5729-67b7-4d93-ae8e-ff0f5df5a63c.ulg,32.0,0.7909467204241503,0
normal_good,0,108e5729-67b7-4d93-ae8e-ff0f5df5a63c.ulg,48.0,0.5390875394966245,0
normal_good,0,108e5729-67b7-4d93-ae8e-ff0f5df5a63c.ulg,64.0,0.7608992612630875,0
normal_good,0,108e5729-67b7-4d93-ae8e-ff0f5df5a63c.ulg,80.0,0.7419955803399705,0
normal_good,0,108e5729-67b7-4d93-ae8e-ff0f5df5a63c.ulg,96.0,0.6718008644762373,0
normal_good,0,108e5729-67b7-4d93-ae8e-ff0f5df5a63c.ulg,112.0,0.7460789365326919,0
normal_good,0,108e5729-67b7-4d93-ae8e-ff0f5df5a63c.ulg,128.0,0.7233455423732893,0
normal_good,0,108e5729-67b7-4d93-ae8e-ff0f5df5a63c.ulg,144.0,0.8054668256597749,0
normal_good,0,108e5729-67b7-4d93-ae8e-ff0f5df5a63c.ulg,160.0,0.641538324558858,0
normal_good,0,108e5729-67b7-4d93-ae8e-ff0f5df5a63c.ulg,176.0,0.631444571489403,0
normal_good,0,108e5729-67b7-4d93-ae8e-ff0f5df5a63c.ulg,192.0,0.7287947867415058,0
normal_good,0,13b49ba9-33a6-4354-b7f0-151ea12a8829.ulg,0.0,0.3976283439798853,0
normal_good,0,13b49ba9-33a6-4354-b7f0-151ea12a8829.ulg,16.0,0.2498714531594456,0
normal_good,0,13b49ba9-33a6-4354-b7f0-151ea12a8829.ulg,32.0,0.3388326686648455,0
normal_good,0,13d1f0b9-85a4-41f2-a347-5ad8efe44088.ulg,0.0,0.6168644050936307,0
normal_good,0,13d1f0b9-85a4-41f2-a347-5ad8efe44088.ulg,16.0,0.8822533182108697,1
normal_good,0,13d1f0b9-85a4-41f2-a347-5ad8efe44088.ulg,32.0,0.84803348133781,0
normal_good,0,13d1f0b9-85a4-41f2-a347-5ad8efe44088.ulg,48.0,0.8575707417469499,0
normal_good,0,13d1f0b9-85a4-41f2-a347-5ad8efe44088.ulg,64.0,0.882507991278295,1
normal_good,0,164765f1-28ff-460b-bc45-1e53a7154cce.ulg,0.0,0.48723706547266865,0
normal_good,0,164765f1-28ff-460b-bc45-1e53a7154cce.ulg,16.0,0.17543957534480956,0
normal_good,0,164765f1-28ff-460b-bc45-1e53a7154cce.ulg,32.0,0.3005958633554433,0
normal_good,0,164765f1-28ff-460b-bc45-1e53a7154cce.ulg,48.0,0.2053907202684198,0
normal_good,0,164765f1-28ff-460b-bc45-1e53a7154cce.ulg,64.0,0.3831567828874979,0
normal_good,0,164765f1-28ff-460b-bc45-1e53a7154cce.ulg,80.0,0.4144183485622475,0
normal_good,0,164765f1-28ff-460b-bc45-1e53a7154cce.ulg,96.0,0.39387865279688766,0
normal_good,0,164765f1-28ff-460b-bc45-1e53a7154cce.ulg,112.0,0.49656791457659144,0
normal_good,0,19960f9c-0917-4512-ac89-4c03f7f2fc47.ulg,0.0,0.3667130136685924,0
normal_good,0,19960f9c-0917-4512-ac89-4c03f7f2fc47.ulg,16.0,0.20436879288575535,0
normal_good,0,19960f9c-0917-4512-ac89-4c03f7f2fc47.ulg,32.0,0.20134206039407443,0
normal_good,0,19960f9c-0917-4512-ac89-4c03f7f2fc47.ulg,48.0,0.1965233786948385,0
normal_good,0,19960f9c-0917-4512-ac89-4c03f7f2fc47.ulg,64.0,0.23233159041410645,0
normal_good,0,19960f9c-0917-4512-ac89-4c03f7f2fc47.ulg,80.0,0.44081106476426896,0
normal_good,0,19960f9c-0917-4512-ac89-4c03f7f2fc47.ulg,96.0,0.44079793665491446,0
normal_good,0,19960f9c-0917-4512-ac89-4c03f7f2fc47.ulg,112.0,0.3264740951110531,0
normal_good,0,1d3a18d4-3c9f-4e49-9b96-2b330fe6a21b.ulg,0.0,0.36816423200317255,0
normal_good,0,1d3a18d4-3c9f-4e49-9b96-2b330fe6a21b.ulg,16.0,0.15392140125769482,0
normal_good,0,1d3a18d4-3c9f-4e49-9b96-2b330fe6a21b.ulg,32.0,0.6321195133934768,0
normal_good,0,20467322-4006-4d9b-b6cd-463e2272fa3e.ulg,0.0,0.4017449084048823,0
normal_good,0,21d72038-ba58-4299-a6d9-a7e543ace4d0.ulg,0.0,0.5629345688214985,0
normal_good,0,21d72038-ba58-4299-a6d9-a7e543ace4d0.ulg,16.0,0.27702394642454775,0
normal_good,0,21d72038-ba58-4299-a6d9-a7e543ace4d0.ulg,32.0,0.2494474419760866,0
normal_good,0,21d72038-ba58-4299-a6d9-a7e543ace4d0.ulg,48.0,0.4548497444014349,0
normal_good,0,2216828d-2fb5-40b0-afd7-d8cb8f536be9.ulg,0.0,0.5828089556256955,0
normal_good,0,2216828d-2fb5-40b0-afd7-d8cb8f536be9.ulg,16.0,0.5254514384904619,0
normal_good,0,2216828d-2fb5-40b0-afd7-d8cb8f536be9.ulg,32.0,0.5093247634876075,0
normal_good,0,2216828d-2fb5-40b0-afd7-d8cb8f536be9.ulg,48.0,0.6737797084198104,0
normal_good,0,2348c673-a441-48a0-ba48-40583c381c99.ulg,0.0,0.5207024261948374,0
normal_good,0,2348c673-a441-48a0-ba48-40583c381c99.ulg,16.0,0.7214117136485659,0
normal_good,0,2348c673-a441-48a0-ba48-40583c381c99.ulg,32.0,0.6832447549062362,0
normal_good,0,2348c673-a441-48a0-ba48-40583c381c99.ulg,48.0,0.8184901143564693,0
normal_good,0,2348c673-a441-48a0-ba48-40583c381c99.ulg,64.0,0.8031503924043427,0
normal_good,0,2348c673-a441-48a0-ba48-40583c381c99.ulg,80.0,0.7813609360348575,0
normal_good,0,2348c673-a441-48a0-ba48-40583c381c99.ulg,96.0,0.8107203857840068,0
normal_good,0,2348c673-a441-48a0-ba48-40583c381c99.ulg,112.0,0.8140971403632817,0
normal_good,0,2348c673-a441-48a0-ba48-40583c381c99.ulg,128.0,0.7616213228340746,0
normal_good,0,2348c673-a441-48a0-ba48-40583c381c99.ulg,144.0,0.8243910374431429,0
normal_good,0,2348c673-a441-48a0-ba48-40583c381c99.ulg,160.0,0.8436062412691114,0
normal_good,0,2348c673-a441-48a0-ba48-40583c381c99.ulg,176.0,0.8014234988760265,0
normal_good,0,2348c673-a441-48a0-ba48-40583c381c99.ulg,192.0,0.8556047406022499,0
normal_good,0,2348c673-a441-48a0-ba48-40583c381c99.ulg,208.0,0.8410797154034002,0
normal_good,0,2348c673-a441-48a0-ba48-40583c381c99.ulg,224.0,0.8024892039657014,0
unsatisfactory,1,009441e0-ccf0-4682-8a71-37102de8d856.ulg,0.0,0.8149165524594614,0
unsatisfactory,1,009441e0-ccf0-4682-8a71-37102de8d856.ulg,16.0,0.84715560827883,0
unsatisfactory,1,009441e0-ccf0-4682-8a71-37102de8d856.ulg,32.0,0.6785846406142908,0
unsatisfactory,1,009441e0-ccf0-4682-8a71-37102de8d856.ulg,48.0,0.7833812705243708,0
unsatisfactory,1,009441e0-ccf0-4682-8a71-37102de8d856.ulg,64.0,0.5779959077509582,0
unsatisfactory,1,0fb584d4-2b83-4738-9516-76c80ffb0800.ulg,0.0,0.9265875318387867,1
unsatisfactory,1,0fb584d4-2b83-4738-9516-76c80ffb0800.ulg,16.0,0.9413709543161657,1
unsatisfactory,1,0fb584d4-2b83-4738-9516-76c80ffb0800.ulg,32.0,0.9161200770125779,1
unsatisfactory,1,0fb584d4-2b83-4738-9516-76c80ffb0800.ulg,48.0,0.9396586565395515,1
unsatisfactory,1,0fb584d4-2b83-4738-9516-76c80ffb0800.ulg,64.0,0.9679558808323135,1
unsatisfactory,1,0fb584d4-2b83-4738-9516-76c80ffb0800.ulg,80.0,0.9526242299808324,1
unsatisfactory,1,0fb584d4-2b83-4738-9516-76c80ffb0800.ulg,96.0,0.9737036058657743,1
unsatisfactory,1,0fb584d4-2b83-4738-9516-76c80ffb0800.ulg,112.0,0.949663075071635,1
unsatisfactory,1,0fb584d4-2b83-4738-9516-76c80ffb0800.ulg,128.0,0.9569123584331333,1
unsatisfactory,1,0fb584d4-2b83-4738-9516-76c80ffb0800.ulg,144.0,0.9411417395089191,1
unsatisfactory,1,0fb584d4-2b83-4738-9516-76c80ffb0800.ulg,160.0,0.9153369034559335,1
unsatisfactory,1,0fb584d4-2b83-4738-9516-76c80ffb0800.ulg,176.0,0.9394311086837519,1
unsatisfactory,1,0fb584d4-2b83-4738-9516-76c80ffb0800.ulg,192.0,0.9586522834286726,1
unsatisfactory,1,0fb584d4-2b83-4738-9516-76c80ffb0800.ulg,208.0,0.9827901966646734,1
unsatisfactory,1,0fb584d4-2b83-4738-9516-76c80ffb0800.ulg,224.0,0.9650420627308022,1
unsatisfactory,1,1d652f6e-e128-4a6b-a2a2-f4c4a74093b5.ulg,0.0,0.6587731342307482,0
unsatisfactory,1,1d652f6e-e128-4a6b-a2a2-f4c4a74093b5.ulg,16.0,0.8445898738848031,0
unsatisfactory,1,1d652f6e-e128-4a6b-a2a2-f4c4a74093b5.ulg,32.0,0.8166907830929392,0
unsatisfactory,1,1d652f6e-e128-4a6b-a2a2-f4c4a74093b5.ulg,48.0,0.8809915552117983,1
unsatisfactory,1,1d652f6e-e128-4a6b-a2a2-f4c4a74093b5.ulg,64.0,0.8400932197181303,0
unsatisfactory,1,1d652f6e-e128-4a6b-a2a2-f4c4a74093b5.ulg,80.0,0.8091061378267923,0
unsatisfactory,1,1d652f6e-e128-4a6b-a2a2-f4c4a74093b5.ulg,96.0,0.8194908037909869,0
unsatisfactory,1,1d652f6e-e128-4a6b-a2a2-f4c4a74093b5.ulg,112.0,0.8564137374842162,0
unsatisfactory,1,1d652f6e-e128-4a6b-a2a2-f4c4a74093b5.ulg,128.0,0.7997156080524107,0
unsatisfactory,1,1d652f6e-e128-4a6b-a2a2-f4c4a74093b5.ulg,144.0,0.7155862175523527,0
unsatisfactory,1,271df769-7d58-49a4-8ceb-a7e6736064f8.ulg,0.0,0.713631643996034,0
unsatisfactory,1,271df769-7d58-49a4-8ceb-a7e6736064f8.ulg,16.0,0.46478329782431876,0
unsatisfactory,1,271df769-7d58-49a4-8ceb-a7e6736064f8.ulg,32.0,0.6173185448497618,0
unsatisfactory,1,271df769-7d58-49a4-8ceb-a7e6736064f8.ulg,48.0,0.8074818370882194,0
unsatisfactory,1,271df769-7d58-49a4-8ceb-a7e6736064f8.ulg,64.0,0.6636600110465655,0
unsatisfactory,1,2990cd6a-8d83-4683-8183-ac789d800f70.ulg,0.0,0.8552144262706278,0
unsatisfactory,1,2990cd6a-8d83-4683-8183-ac789d800f70.ulg,16.0,0.9151961766297582,1
unsatisfactory,1,2f74b9df-4d1c-4a88-b6bb-b65ad5cab486.ulg,0.0,0.6429654674103363,0
unsatisfactory,1,2f74b9df-4d1c-4a88-b6bb-b65ad5cab486.ulg,16.0,0.7489596725291122,0
unsatisfactory,1,3e0c4a83-ccc8-4d5d-82bb-50867a2f06fc.ulg,0.0,0.5975187875669912,0
unsatisfactory,1,3fe4f6f2-3f2c-4876-9a76-acfc97896446.ulg,0.0,0.7992239998687295,0
unsatisfactory,1,3fe4f6f2-3f2c-4876-9a76-acfc97896446.ulg,16.0,0.9256094403174067,1
unsatisfactory,1,3fe4f6f2-3f2c-4876-9a76-acfc97896446.ulg,32.0,0.9734991964076319,1
unsatisfactory,1,3fe4f6f2-3f2c-4876-9a76-acfc97896446.ulg,48.0,0.8772063381245354,1
unsatisfactory,1,3fe4f6f2-3f2c-4876-9a76-acfc97896446.ulg,64.0,0.9374987614326272,1
unsatisfactory,1,3fe4f6f2-3f2c-4876-9a76-acfc97896446.ulg,80.0,0.9346229201307752,1
unsatisfactory,1,3fe4f6f2-3f2c-4876-9a76-acfc97896446.ulg,96.0,0.8638061469863193,0
unsatisfactory,1,3fe4f6f2-3f2c-4876-9a76-acfc97896446.ulg,112.0,0.8250973555105727,0
unsatisfactory,1,3fe4f6f2-3f2c-4876-9a76-acfc97896446.ulg,128.0,0.9473419690086052,1
unsatisfactory,1,3fe4f6f2-3f2c-4876-9a76-acfc97896446.ulg,144.0,0.9576869784212775,1
unsatisfactory,1,3fe4f6f2-3f2c-4876-9a76-acfc97896446.ulg,160.0,0.9586745434971128,1
unsatisfactory,1,3fe4f6f2-3f2c-4876-9a76-acfc97896446.ulg,176.0,0.9746313525873518,1
unsatisfactory,1,3fe4f6f2-3f2c-4876-9a76-acfc97896446.ulg,192.0,0.9562006883429243,1
unsatisfactory,1,3fe4f6f2-3f2c-4876-9a76-acfc97896446.ulg,208.0,0.9197529097980924,1
unsatisfactory,1,3fe4f6f2-3f2c-4876-9a76-acfc97896446.ulg,224.0,0.944812973341646,1
unsatisfactory,1,4325afe2-cc70-4819-a521-5796cbbf4bae.ulg,0.0,0.7350389279409099,0
unsatisfactory,1,4325afe2-cc70-4819-a521-5796cbbf4bae.ulg,16.0,0.8576477763850656,0
unsatisfactory,1,447430c8-ecaa-4d6c-a6a1-7665bd5b2116.ulg,0.0,0.6107955165007389,0
unsatisfactory,1,447430c8-ecaa-4d6c-a6a1-7665bd5b2116.ulg,16.0,0.586737109615419,0
unsatisfactory,1,457680cb-4e1e-4605-aa41-7c1ee1354782.ulg,0.0,0.9478420368750281,1
unsatisfactory,1,457680cb-4e1e-4605-aa41-7c1ee1354782.ulg,16.0,0.9434774447108025,1
unsatisfactory,1,457680cb-4e1e-4605-aa41-7c1ee1354782.ulg,32.0,0.9404242433480745,1
crash,1,05206c31-4fb4-4f27-b4a5-8334dcbd94c8.ulg,0.0,0.8570367049402242,0
crash,1,05206c31-4fb4-4f27-b4a5-8334dcbd94c8.ulg,16.0,0.8461855658293939,0
crash,1,20a4948a-4325-4e62-bb7c-d39d866fb569.ulg,0.0,0.7456726593578306,0
crash,1,20a4948a-4325-4e62-bb7c-d39d866fb569.ulg,16.0,0.6389354944383845,0
crash,1,20a4948a-4325-4e62-bb7c-d39d866fb569.ulg,32.0,0.7946402188933291,0
crash,1,20a4948a-4325-4e62-bb7c-d39d866fb569.ulg,48.0,0.7321795982850327,0
crash,1,20a4948a-4325-4e62-bb7c-d39d866fb569.ulg,64.0,0.5998831538128869,0
crash,1,20a4948a-4325-4e62-bb7c-d39d866fb569.ulg,80.0,0.5701835102400313,0
crash,1,20a4948a-4325-4e62-bb7c-d39d866fb569.ulg,96.0,0.5802438360957595,0
crash,1,20a4948a-4325-4e62-bb7c-d39d866fb569.ulg,112.0,0.6715296789684986,0
crash,1,20a4948a-4325-4e62-bb7c-d39d866fb569.ulg,128.0,0.7436710179902403,0
crash,1,24f78bdf-c061-4f5c-8080-c53dd26f5df7.ulg,0.0,0.8145067711681022,0
crash,1,24f78bdf-c061-4f5c-8080-c53dd26f5df7.ulg,16.0,0.8665613343604853,1
crash,1,24f78bdf-c061-4f5c-8080-c53dd26f5df7.ulg,32.0,0.9034181697538088,1
crash,1,33a47432-46c8-4cf5-ad8f-9ba3c1d05f03.ulg,0.0,0.7405696350932744,0
crash,1,33a47432-46c8-4cf5-ad8f-9ba3c1d05f03.ulg,16.0,0.5993203250463722,0
crash,1,33a47432-46c8-4cf5-ad8f-9ba3c1d05f03.ulg,32.0,0.6914575713258161,0
crash,1,33a47432-46c8-4cf5-ad8f-9ba3c1d05f03.ulg,48.0,0.8305488461403492,0
crash,1,33a47432-46c8-4cf5-ad8f-9ba3c1d05f03.ulg,64.0,0.7820817647834122,0
crash,1,5b7f1df3-48b2-4e7b-9394-b5eacaa79d10.ulg,0.0,0.5592668346749693,0
crash,1,5b7f1df3-48b2-4e7b-9394-b5eacaa79d10.ulg,16.0,0.5162072078488363,0
crash,1,62e7654f-c1dc-4a40-b30e-7e5ac48d55dc.ulg,0.0,0.6225370954815018,0
crash,1,62e7654f-c1dc-4a40-b30e-7e5ac48d55dc.ulg,16.0,0.7653407458119124,0
crash,1,62e7654f-c1dc-4a40-b30e-7e5ac48d55dc.ulg,32.0,0.8587255129344803,0
crash,1,62e7654f-c1dc-4a40-b30e-7e5ac48d55dc.ulg,48.0,0.8190756400336628,0
crash,1,64eae2fa-c906-478b-a426-3eeb59de307b.ulg,0.0,0.7418734643455615,0
crash,1,64eae2fa-c906-478b-a426-3eeb59de307b.ulg,16.0,0.9322738144814992,1
crash,1,763359a0-d310-4c94-ac3d-3db16ac8652b.ulg,0.0,0.7346436654956809,0
crash,1,763359a0-d310-4c94-ac3d-3db16ac8652b.ulg,16.0,0.7565122175151562,0
crash,1,763359a0-d310-4c94-ac3d-3db16ac8652b.ulg,32.0,0.6925873422627312,0
crash,1,763359a0-d310-4c94-ac3d-3db16ac8652b.ulg,48.0,0.708277121274575,0
crash,1,763359a0-d310-4c94-ac3d-3db16ac8652b.ulg,64.0,0.7407398034904902,0
crash,1,763359a0-d310-4c94-ac3d-3db16ac8652b.ulg,80.0,0.6666944444646984,0
crash,1,763359a0-d310-4c94-ac3d-3db16ac8652b.ulg,96.0,0.6577563893183168,0
crash,1,763359a0-d310-4c94-ac3d-3db16ac8652b.ulg,112.0,0.7113045812353462,0
crash,1,763359a0-d310-4c94-ac3d-3db16ac8652b.ulg,128.0,0.7201190766389456,0
crash,1,763359a0-d310-4c94-ac3d-3db16ac8652b.ulg,144.0,0.7319380367876667,0
crash,1,763359a0-d310-4c94-ac3d-3db16ac8652b.ulg,160.0,0.6175704014284983,0
crash,1,763359a0-d310-4c94-ac3d-3db16ac8652b.ulg,176.0,0.6660839230750483,0
crash,1,763359a0-d310-4c94-ac3d-3db16ac8652b.ulg,192.0,0.7164221736096478,0
crash,1,763359a0-d310-4c94-ac3d-3db16ac8652b.ulg,208.0,0.7084819679547616,0
crash,1,763359a0-d310-4c94-ac3d-3db16ac8652b.ulg,224.0,0.7415677367262882,0
